DATA LOGGER INTERVAL @ 100ms
TIME(s),y(t)_Output,r(t)_SetPoint,Motor Velocity,u(t)_Input
15.80,10.099,0.300,2.006,0.300
15.90,10.099,0.300,2.006,0.300
16.00,10.099,0.300,2.016,0.300
16.10,10.099,0.300,1.996,0.300
16.20,1.750,0.300,2.006,0.300
16.30,27.210,0.300,2.006,0.300
16.40,27.299,0.300,2.006,0.300
16.50,27.663,0.300,1.996,0.300
16.60,28.921,0.300,1.996,0.300
16.70,-9.863,0.300,2.016,0.300
16.80,-8.172,0.300,2.006,0.300
16.90,-6.717,0.300,1.996,0.300
17.00,-5.123,0.300,1.986,0.300
17.10,-3.550,0.300,1.996,0.300
17.20,-2.016,0.300,2.006,0.300
17.30,-0.393,0.300,1.996,0.300
17.40,1.023,0.300,2.016,0.300
17.50,2.685,0.300,2.026,0.300
17.60,4.356,0.300,2.016,0.300
17.70,5.743,0.300,2.036,0.300
17.80,7.179,0.300,2.036,0.300
17.90,8.811,0.300,2.016,0.300
18.00,10.099,0.300,2.036,0.300
18.10,10.099,0.300,2.036,0.300
18.20,10.099,0.300,2.016,0.300
18.30,10.099,0.300,2.026,0.300
18.40,1.278,0.300,2.026,0.300
18.50,1.239,0.300,2.006,0.300
18.60,27.220,0.300,2.006,0.300
18.70,27.289,0.300,2.006,0.300
18.80,27.564,0.300,1.996,0.300
18.90,28.921,0.300,2.006,0.300
19.00,-9.863,0.300,2.006,0.300
19.10,-8.201,0.300,1.996,0.300
19.20,-6.746,0.300,1.986,0.300
19.30,-5.232,0.300,1.986,0.300
19.40,-3.511,0.300,2.006,0.300
19.50,-1.878,0.300,2.006,0.300
19.60,-0.197,0.300,2.026,0.300
19.70,1.485,0.300,2.026,0.300
19.80,3.147,0.300,2.016,0.300
19.90,4.769,0.300,2.026,0.300
20.00,6.421,0.300,2.045,0.300
20.10,7.946,0.300,2.036,0.300
20.20,9.539,0.300,2.045,0.300
20.30,10.099,0.300,2.045,0.300
20.40,10.099,0.300,2.045,0.300
20.50,10.099,0.300,2.045,0.300
20.60,10.099,0.300,2.045,0.300
20.70,1.573,0.300,2.036,0.300
20.80,1.495,0.300,2.065,0.300
20.90,27.220,0.300,2.065,0.300
21.00,27.377,0.300,2.036,0.300
21.10,28.174,0.300,2.036,0.300
21.20,29.629,0.300,2.026,0.300
21.30,-9.037,0.300,2.016,0.300
21.40,-7.434,0.300,2.036,0.300
21.50,-5.831,0.300,2.006,0.300
21.60,-4.248,0.300,1.996,0.300
21.70,-2.891,0.300,1.996,0.300
21.80,-1.190,0.300,1.996,0.300
21.90,0.285,0.300,1.996,0.300
22.00,1.937,0.300,1.977,0.300
22.10,3.304,0.300,2.006,0.300
22.20,4.907,0.300,1.986,0.300
22.30,6.500,0.300,1.986,0.300
22.40,8.103,0.300,2.006,0.300
22.50,9.765,0.300,1.996,0.300
22.60,10.099,0.300,1.986,0.300
22.70,10.099,0.300,2.006,0.300
22.80,10.099,0.300,1.996,0.300
22.90,10.099,0.300,1.996,0.300
23.00,1.052,0.300,2.006,0.300
23.10,1.839,0.300,1.986,0.300
23.20,27.210,0.300,1.977,0.300
23.30,27.446,0.300,1.986,0.300
23.40,28.420,0.300,1.996,0.300
23.50,29.816,0.300,1.977,0.300
23.60,-8.772,0.300,1.996,0.300
23.70,-7.218,0.300,1.996,0.300
23.80,-5.625,0.300,1.996,0.300
23.90,-4.022,0.300,1.996,0.300
24.00,-2.449,0.300,2.006,0.300
24.10,-0.738,0.300,1.986,0.300
24.20,0.924,0.300,2.016,0.300
24.30,2.626,0.300,2.006,0.300
24.40,4.052,0.300,2.006,0.300
24.50,5.645,0.300,2.036,0.300
24.60,7.100,0.300,2.036,0.300
24.70,8.732,0.300,2.045,0.300
24.80,10.099,0.300,2.036,0.300
24.90,10.099,0.300,2.036,0.300
25.00,10.099,0.300,2.026,0.300
25.10,10.099,0.300,2.026,0.300
25.20,1.111,0.300,2.016,0.300
25.30,1.328,0.300,2.016,0.300
25.40,27.220,0.300,2.026,0.300
25.50,27.309,0.300,2.016,0.300
25.60,27.692,0.300,2.006,0.300
25.70,29.364,0.800,2.006,0.800
25.80,-8.870,0.800,3.147,0.800
25.90,-5.753,0.800,4.091,0.800
26.00,-2.222,0.800,4.799,0.800
26.10,1.711,0.800,5.330,0.800
26.20,5.851,0.800,5.763,0.800
26.30,10.099,0.800,6.126,0.800
26.40,10.099,0.800,6.441,0.800
26.50,27.210,0.800,6.687,0.800
26.60,29.797,0.800,6.894,0.800
26.70,-4.710,0.800,7.090,0.800
26.80,0.561,0.800,7.228,0.800
26.90,6.353,0.800,7.395,0.800
27.00,10.099,0.800,7.513,0.800
27.10,1.829,0.800,7.661,0.800
27.20,29.551,0.800,7.729,0.800
27.30,-4.396,0.800,7.808,0.800
27.40,1.977,0.800,7.887,0.800
27.50,7.572,0.800,7.936,0.800
27.60,10.099,0.800,8.024,0.800
27.70,27.220,0.800,8.005,0.800
27.80,-9.519,0.800,8.093,0.800
27.90,-3.048,0.800,8.103,0.800
28.00,3.324,0.800,8.192,0.800
28.10,10.099,0.800,8.231,0.800
28.20,10.099,0.800,8.241,0.800
28.30,27.545,0.800,8.251,0.800
28.40,-6.795,0.800,8.290,0.800
28.50,-0.197,0.800,8.329,0.800
28.60,5.556,0.800,8.359,0.800
28.70,10.099,0.800,8.359,0.800
28.80,27.200,0.800,8.378,0.800
28.90,-9.608,0.800,8.378,0.800
29.00,-2.694,0.800,8.447,0.800
29.10,4.120,0.800,8.408,0.800
29.20,10.099,0.800,8.487,0.800
29.30,1.141,0.800,8.467,0.800
29.40,28.459,0.800,8.516,0.800
29.50,-5.635,0.800,8.536,0.800
29.60,1.170,0.800,8.496,0.800
29.70,7.307,0.800,8.536,0.800
29.80,10.099,0.800,8.565,0.800
29.90,27.250,0.800,8.565,0.800
30.00,-7.474,0.800,8.605,0.800
30.10,-0.698,0.800,8.555,0.800
30.20,5.507,0.800,8.585,0.800
30.30,10.099,0.800,8.565,0.800
30.40,1.780,0.800,8.585,0.800
30.50,30.082,0.800,8.575,0.800
30.60,-3.117,0.800,8.605,0.800
30.70,4.071,0.800,8.624,0.800
30.80,10.099,0.800,8.693,0.800
30.90,1.672,0.800,8.713,0.800
31.00,29.108,0.800,8.723,0.800
31.10,-4.543,0.800,8.732,0.800
31.20,2.812,0.800,8.693,0.800
31.30,8.772,0.800,8.683,0.800
31.40,10.099,0.800,8.654,0.800
31.50,27.377,0.800,8.634,0.800
31.60,-6.569,0.800,8.634,0.800
31.70,0.561,0.800,8.624,0.800
31.80,7.503,0.800,8.673,0.800
31.90,10.099,0.800,8.644,0.800
32.00,27.220,0.800,8.644,0.800
32.10,-7.985,0.800,8.634,0.800
32.20,-1.052,0.800,8.673,0.800
32.30,6.471,0.800,8.624,0.800
32.40,10.099,0.800,8.654,0.800
32.50,27.220,0.800,8.644,0.800
32.60,-9.480,0.800,8.664,0.800
32.70,-2.331,0.800,8.664,0.800
32.80,4.878,0.800,8.664,0.800
32.90,10.099,0.800,8.664,0.800
33.00,1.052,0.800,8.683,0.800
33.10,-9.735,0.800,8.683,0.800
33.20,-2.773,0.800,8.693,0.800
33.30,3.373,0.800,8.683,0.800
33.40,10.099,0.800,8.644,0.800
33.50,6.943,0.800,8.683,0.800
33.60,27.899,0.800,8.673,0.800
33.70,-5.074,0.800,8.693,0.800
33.80,0.964,0.800,8.693,0.800
33.90,8.054,0.800,8.713,0.800
34.00,10.099,0.800,8.703,0.800
34.10,27.289,0.800,8.673,0.800
34.20,-7.326,0.800,8.703,0.800
34.30,-0.197,0.800,8.723,0.800
34.40,6.943,0.800,8.723,0.800
34.50,10.099,0.800,8.742,0.800
34.60,27.220,0.800,8.673,0.800
34.70,-8.260,0.800,8.723,0.800
34.80,-1.603,0.800,8.732,0.800
34.90,4.760,0.800,8.723,0.800
35.00,10.099,0.800,8.742,0.800
35.10,1.337,0.800,8.762,0.800
35.20,29.610,0.800,8.752,0.800
35.30,-4.474,0.800,8.772,0.800
35.40,2.753,0.800,8.762,0.800
35.50,9.735,0.800,8.782,0.800
35.60,1.180,0.800,8.801,0.800
35.70,28.626,0.800,8.801,0.800
35.80,-4.996,0.800,8.791,0.800
35.90,1.573,0.800,8.782,0.800
36.00,8.054,0.800,8.801,0.800
36.10,10.099,0.800,8.752,0.800
36.20,27.250,0.800,8.811,0.800
36.30,-7.326,0.800,8.791,0.800
36.40,-1.190,0.800,8.801,0.800
36.50,6.117,0.800,8.811,0.800
36.60,10.099,0.800,8.831,0.800
36.70,27.210,0.800,8.811,0.800
36.80,-8.113,0.800,8.841,0.800
36.90,-2.016,0.800,8.801,0.800
37.00,5.104,0.800,8.811,0.800
37.10,10.099,0.800,8.752,0.800
37.20,1.524,0.800,8.762,0.800
37.30,30.082,0.800,8.752,0.800
37.40,-3.039,0.800,8.742,0.800
37.50,3.816,0.800,8.841,0.800
37.60,10.099,0.800,8.801,0.800
37.70,1.308,0.800,8.752,0.800
37.80,28.174,0.800,8.801,0.800
37.90,-5.468,0.800,8.742,0.800
38.00,1.406,0.800,8.831,0.800
38.10,8.555,0.800,8.831,0.800
38.20,10.099,0.800,8.841,0.800
38.30,27.358,0.800,8.752,0.800
38.40,-6.461,0.800,8.782,0.800
38.50,0.482,0.800,8.782,0.800
38.60,7.877,0.800,8.811,0.800
38.70,10.099,0.800,8.850,0.800
38.80,27.259,0.800,8.811,0.800
38.90,-7.366,0.800,8.821,0.800
39.00,0.020,0.800,8.821,0.800
39.10,6.943,0.800,8.831,0.800
39.20,10.099,0.800,8.841,0.800
39.30,27.210,0.800,8.831,0.800
39.40,-8.172,0.800,8.850,0.800
39.50,-1.003,0.800,8.850,0.800
39.60,5.399,0.800,8.782,0.800
39.70,10.099,0.800,8.850,0.800
39.80,1.141,0.800,8.811,0.800
39.90,-9.844,0.800,8.841,0.800
40.00,-3.757,0.800,8.831,0.800
40.10,3.599,0.800,8.831,0.800
40.20,10.099,0.800,8.841,0.800
40.30,1.770,0.800,8.850,0.800
40.40,29.629,0.800,8.850,0.800
40.50,-4.465,0.800,8.850,0.800
40.60,2.970,0.800,8.782,0.800
40.70,9.008,0.800,8.801,0.800
40.80,10.099,0.800,8.860,0.800
40.90,27.476,0.800,8.850,0.800
41.00,-5.979,0.800,8.850,0.800
41.10,0.216,0.800,8.860,0.800
41.20,7.415,0.800,8.870,0.800
41.30,10.099,0.800,8.870,0.800
41.40,27.220,0.800,8.801,0.800
41.50,-7.838,0.800,8.791,0.800
41.60,-0.423,0.800,8.821,0.800
41.70,6.697,0.800,8.811,0.800
41.80,10.099,0.800,8.811,0.800
41.90,27.250,0.800,8.860,0.800
42.00,-7.975,0.800,8.831,0.800
42.10,-1.377,0.800,8.860,0.800
42.20,6.176,0.800,8.880,0.800
42.30,10.099,0.800,8.860,0.800
42.40,27.220,0.800,8.880,0.800
42.50,-8.939,0.800,8.821,0.800
42.60,-1.623,0.800,8.831,0.800
42.70,5.477,0.800,8.831,0.800
42.80,10.099,0.800,8.880,0.800
42.90,27.200,0.800,8.900,0.800
43.00,-9.726,0.800,8.880,0.800
43.10,-2.881,0.800,8.841,0.800
43.20,3.855,0.800,8.900,0.800
43.30,10.099,0.800,8.831,0.800
43.40,1.328,0.800,8.841,0.800
43.50,30.239,0.800,8.831,0.800
43.60,-3.894,0.800,8.890,0.800
43.70,3.521,0.800,8.870,0.800
43.80,9.637,0.800,8.900,0.800
43.90,1.416,0.800,8.909,0.800
44.00,28.459,0.800,8.919,0.800
44.10,-5.330,0.800,8.850,0.800
44.20,1.868,0.800,8.850,0.800
44.30,8.241,0.800,8.890,0.800
44.40,10.099,0.800,8.880,0.800
44.50,27.476,0.800,8.870,0.800
44.60,-5.989,0.800,8.890,0.800
44.70,1.426,0.800,8.929,0.800
44.80,8.683,0.800,8.909,0.800
44.90,10.099,0.800,8.929,0.800
45.00,27.407,0.800,8.890,0.800
45.10,-6.372,0.800,8.880,0.800
45.20,0.905,0.800,8.909,0.800
45.30,7.523,0.800,8.900,0.800
45.40,10.099,0.800,8.909,0.800
45.50,27.259,0.800,8.890,0.800
45.60,-7.946,0.800,8.880,0.800
45.70,0.020,0.800,8.909,0.800
45.80,8.015,0.800,8.919,0.800
45.90,10.099,0.800,8.929,0.800
46.00,27.387,0.800,8.850,0.800
46.10,-7.051,0.800,8.929,0.800
46.20,0.334,0.800,8.929,0.800
46.30,6.471,0.800,8.870,0.800
46.40,10.099,0.800,8.870,0.800
46.50,27.240,0.800,8.890,0.800
46.60,-7.572,0.800,8.919,0.800
46.70,-1.337,0.800,8.919,0.800
46.80,5.507,0.800,8.919,0.800
46.90,10.099,0.800,8.968,0.800
47.00,27.210,0.800,8.880,0.800
47.10,-8.968,0.800,8.880,0.800
47.20,-2.458,0.800,8.949,0.800
47.30,4.691,0.800,8.939,0.800
47.40,10.099,0.800,8.968,0.800
47.50,1.318,0.800,8.909,0.800
47.60,30.082,0.800,8.900,0.800
47.70,-2.685,0.800,8.978,0.800
47.80,4.573,0.800,8.968,0.800
47.90,10.099,0.800,8.968,0.800
48.00,1.082,0.800,8.998,0.800
48.10,-9.175,0.800,8.978,0.800
48.20,-2.016,0.800,8.959,0.800
48.30,5.438,0.800,8.919,0.800
48.40,10.099,0.800,8.988,0.800
48.50,1.249,0.800,8.998,0.800
48.60,-9.175,0.800,8.988,0.800
48.70,-2.881,0.800,8.968,0.800
48.80,4.455,0.800,8.988,0.800
48.90,10.099,0.800,9.008,0.800
49.00,1.485,0.800,9.027,0.800
49.10,29.797,0.800,9.018,0.800
49.20,-3.137,0.800,8.968,0.800
49.30,4.327,0.800,8.968,0.800
49.40,10.099,0.800,9.018,0.800
49.50,1.170,0.800,9.008,0.800
49.60,28.784,0.800,8.968,0.800
49.70,-4.229,0.800,8.959,0.800
49.80,2.331,0.800,9.018,0.800
49.90,9.470,0.800,9.008,0.800
50.00,1.849,0.800,8.968,0.800
50.10,28.862,0.800,8.968,0.800
50.20,-3.983,0.800,9.008,0.800
50.30,2.429,0.800,9.008,0.800
50.40,9.735,0.800,9.047,0.800
50.50,1.160,0.800,8.988,0.800
50.60,28.784,0.800,8.968,0.800
50.70,-5.064,0.800,9.018,0.800
50.80,2.458,0.800,9.008,0.800
50.90,9.499,0.800,9.008,0.800
51.00,10.099,0.800,8.988,0.800
51.10,27.761,0.800,8.949,0.800
51.20,-6.058,0.800,9.008,0.800
51.30,1.170,0.800,8.998,0.800
51.40,7.641,0.800,8.978,0.800
51.50,10.099,0.800,8.988,0.800
51.60,27.427,0.800,9.018,0.800
51.70,-6.746,0.800,8.998,0.800
51.80,0.177,0.800,9.047,0.800
51.90,6.608,0.800,8.998,0.800
52.00,10.099,0.800,9.027,0.800
52.10,27.220,0.800,9.037,0.800
52.20,-8.113,0.800,9.077,0.800
52.30,-0.718,0.800,9.018,0.800
52.40,6.864,0.800,9.067,0.800
52.50,10.099,0.800,9.086,0.800
52.60,27.210,0.800,9.067,0.800
52.70,-7.867,0.800,9.008,0.800
52.80,-0.325,0.800,9.047,0.800
52.90,6.835,0.800,9.067,0.800
53.00,10.099,0.800,9.077,0.800
53.10,27.220,0.800,9.027,0.800
53.20,-7.906,0.800,9.037,0.800
53.30,-0.157,0.800,9.086,0.800
53.40,6.146,0.800,9.106,0.800
53.50,10.099,0.800,9.096,0.800
53.60,-1.347,0.800,9.077,0.800
53.70,-8.614,0.800,9.086,0.800
53.80,-1.072,0.800,9.086,0.800
53.90,5.222,0.800,9.047,0.800
54.00,10.099,0.800,9.086,0.800
54.10,27.210,0.800,9.067,0.800
54.20,-8.172,0.800,9.106,0.800
54.30,-0.708,0.800,9.027,0.800
54.40,6.717,0.800,9.047,0.800
54.50,10.099,0.800,9.086,0.800
54.60,27.210,0.800,9.106,0.800
54.70,-7.926,0.800,9.057,0.800
54.80,-1.603,0.800,9.096,0.800
54.90,5.979,0.800,9.116,0.800
55.00,10.099,0.800,9.165,0.800
55.10,27.220,0.800,9.136,0.800
55.20,-9.667,0.800,9.126,0.800
55.30,-2.036,0.800,9.145,0.800
55.40,5.241,0.800,9.096,0.800
55.50,10.099,0.800,9.096,0.800
55.60,27.220,0.800,9.145,0.800
55.70,-8.024,0.800,9.106,0.800
55.80,-0.551,0.800,9.086,0.800
55.90,5.959,0.800,9.126,0.800
56.00,10.099,0.800,9.155,0.800
56.10,27.200,0.800,9.096,0.800
56.20,-8.555,0.800,9.136,0.800
56.30,-2.272,0.800,9.155,0.800
56.40,5.261,0.800,9.106,0.800
56.50,10.099,0.800,9.145,0.800
56.60,1.760,0.800,9.145,0.800
56.70,-9.175,0.800,9.165,0.800
56.80,-2.488,0.800,9.136,0.800
56.90,4.651,0.800,9.145,0.800
57.00,10.099,0.800,9.116,0.800
57.10,27.220,0.800,9.096,0.800
57.20,-9.617,0.800,9.126,0.800
57.30,-2.016,0.800,9.145,0.800
57.40,5.232,0.800,9.126,0.800
57.50,10.099,0.800,9.136,0.800
57.60,1.839,0.800,9.145,0.800
57.70,30.033,0.800,9.096,0.800
57.80,-2.635,0.800,9.155,0.800
57.90,4.828,0.800,9.145,0.800
58.00,10.099,0.800,9.145,0.800
58.10,27.210,0.800,9.086,0.800
58.20,-8.654,0.800,9.175,0.800
58.30,-1.603,0.800,9.145,0.800
58.40,5.212,0.800,9.126,0.800
58.50,10.099,0.800,9.155,0.800
58.60,1.809,0.800,9.175,0.800
58.70,-8.949,0.800,9.116,0.800
58.80,-2.537,0.800,9.145,0.800
58.90,5.025,0.800,9.195,0.800
59.00,10.099,0.800,9.126,0.800
59.10,27.210,0.800,9.175,0.800
59.20,-8.546,0.800,9.155,0.800
59.30,-1.888,0.800,9.126,0.800
59.40,5.399,0.800,9.116,0.800
59.50,10.099,0.800,9.175,0.800
59.60,27.200,0.800,9.165,0.800
59.70,30.239,0.800,9.136,0.800
59.80,-2.744,0.800,9.175,0.800
59.90,5.114,0.800,9.185,0.800
60.00,10.099,0.800,9.185,0.800
60.10,27.210,0.800,9.195,0.800
60.20,-9.224,0.800,9.214,0.800
60.30,-1.603,0.800,9.195,0.800
60.40,4.789,0.800,9.195,0.800
60.50,10.099,0.800,9.165,0.800
60.60,1.278,0.800,9.204,0.800
60.70,-9.342,0.800,9.234,0.800
60.80,-1.898,0.800,9.165,0.800
60.90,5.438,0.800,9.165,0.800
61.00,10.099,0.800,9.204,0.800
61.10,-6.382,0.800,9.185,0.800
61.20,-8.880,0.800,9.195,0.800
61.30,-1.898,0.800,9.195,0.800
61.40,5.251,0.800,9.185,0.800
61.50,10.099,0.800,9.224,0.800
61.60,1.249,0.800,9.234,0.800
61.70,-8.968,0.800,9.195,0.800
61.80,-1.367,0.800,9.224,0.800
61.90,5.094,0.800,9.244,0.800
62.00,10.099,0.800,9.244,0.800
62.10,27.210,0.800,9.244,0.800
62.20,-9.175,0.800,9.254,0.800
62.30,-1.524,0.800,9.254,0.800
62.40,4.848,0.800,9.244,0.800
62.50,10.099,0.800,9.204,0.800
62.60,1.072,0.800,9.244,0.800
62.70,-9.332,0.800,9.293,0.800
62.80,-2.006,0.800,9.244,0.800
62.90,4.769,0.800,9.244,0.800
